MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
1.173472321733915,-0.6068065663017067,1.9883258761292233,0.701654765391294,0.08662075466609524,1.2751537305320215,-0.8280052278477373,1.0353547264168825,2.146
2.165280158772559,-0.7706685122620973,1.5091151146365847,-0.6846347704465247,1.2654540350006709,0.41915888319093286,0.7377586661638298,-1.1326289955728635,2.833
-0.7473304683561849,-0.9345304582224878,-0.6652518706061762,0.1404941910761448,1.7829905970987774,-0.17838829651255633,1.2425422499048746,-1.1726841220761373,1.295
-0.7058698188596902,0.13057219052005076,-1.7330633460094065,-0.17158224050864154,-0.4357078126366233,0.6001943274504791,-0.5943091242639215,-0.036119907545714244,2.318
-0.7652276487221717,0.5402270554210271,-0.9330096709203417,-0.24079818808520592,1.9986308313063217,0.24467063451123536,-0.8139834616327078,0.6698516970744995,1.149
-0.32740319003918905,1.0318128933021988,-0.20569790664298637,-0.05225945460882195,-0.2983369967710765,-0.800281569682276,-0.7111571760558294,0.6448172430099544,2.5
2.0437313546653364,-0.3610136473611209,1.341768326904312,-0.6017176518177687,-0.004427344221534587,0.17825464409948133,0.7844978868805936,-1.1877047945148658,3.49
0.9351426882115652,0.04864121753985547,0.9782963533629325,0.32401676190761847,-0.4325131425002152,0.41535835503049434,-0.3699608648234563,-0.3966160460751925,1.58
1.270352039390724,-1.1803233771630737,-0.24918427608174645,-0.5537617129004837,0.1792661886219291,-0.8103423290520645,-0.9588750458546714,0.9552444734103279,1.618
0.8907106921678216,0.6221580284012224,1.8625163783531848,1.5269629316597946,-1.871712038952048,-1.2490109853856766,1.0135200683927341,-1.3028632832117752,3.35
-0.79777425857692,1.8511226231041515,-1.2046261845969184,-0.17158224050864154,-1.312644765080637,-0.9269664739328316,0.8031935751672985,-1.2227530302052276,3.167
-0.03773145222368022,-0.19715170140073035,-1.1829937845087102,0.8926570620265566,0.5817946258093452,-2.205136506833397,-0.7438746305575604,0.6247896797583139,3.625
1.6563506862030886,0.37636510946063656,0.9393620697175539,-1.190259229583707,-0.04276338585843136,-0.31425888557078,-0.8046356174893537,0.7599757317068638,2.972
-0.9822741488363207,-1.8357711610046359,-1.8624543382071144,1.6785606525721375,-0.3398677085443813,-0.8994862777848943,-0.34191733239339733,-0.4066298277010092,1.625
-1.1380279887781521,0.45829608244083186,0.15422705005996795,0.8829441441570325,-0.6417640364349434,0.3274863837212655,1.1864551850447567,-0.8922982365532136,0.963
0.8341169056051065,0.37636510946063656,0.6644756270657703,0.5489531218113625,-1.317436770285249,-1.077220261146724,-0.6457222670523607,0.1941970698481118,3.964
0.5993805283724533,-1.0983924041828783,-1.2476910089767927,1.1834829369048432,0.5865866310139572,-1.47153419274616,0.7798239648089182,-1.177691012889042,1.984
-0.5818333757826774,0.37636510946063656,-0.7246974922029805,0.26050058635819145,0.8980669693137435,1.7283844395282189,-0.7625703188442686,0.8350790939005066,1.557
0.3942194144472993,1.8511226231041515,-1.1999886622167302,0.26000526111142686,0.8948722991773355,-1.5893846950183543,0.9901504580343505,-1.3929873178441465,4.5
-0.3802655181472195,-1.4261162961036595,0.5966107468018119,0.8253385207738358,-0.4197344619545829,0.40857105885690986,-0.9448532796396453,1.2105959048687063,1.172
-0.5666311376339624,0.7040890013814177,-0.7906378702090968,0.1716535550836993,-0.323894357862341,-1.250812193146821,-0.954201123782996,0.8651204387779637,3.076
0.15036169432541702,0.45829608244083186,1.149356058035036,1.645876740265349,-1.018735112531095,0.377093743269273,0.906019860744177,-1.1977185761406826,2.095
-1.9860364731464544,-0.11522072842053507,0.11477533341537775,1.7929543456459025,-1.3334101209672893,-0.2856786238259729,0.9667808476759703,-1.27782882914723,0.818
-0.1756572128820187,0.37636510946063656,-0.27001487213989805,0.17237702710090747,0.13773547684862428,2.1223360186282574,-0.8280052278477373,0.7749964041455923,1.411
0.6505153294181298,-0.3610136473611209,0.5878979630473994,-2.0830864773743785,-0.6673213975262079,1.3763954215318095,-0.9027879809945568,0.8400859847134184,2.373
-1.5771653680285238,1.8511226231041515,-0.15753773513143285,-1.4051284690242867,-1.8269866570423352,0.10770648428670485,1.0462375228944685,-1.3629459729666895,1.042
-0.5069278023590105,0.786019974361613,-1.0381208226400858,0.5195575317748591,-0.16735552117834587,-1.1200680198757886,-0.739200708485885,0.6748585878874043,2.542
-0.1049668054904954,1.8511226231041515,-0.5631293084421741,-0.7073649458235187,-1.1848579596243143,-1.246040877901922,-0.7906138512743243,0.5897414440679519,3.347
-0.11153140832744042,0.13057219052005076,-0.5488417548172814,1.7762298018902531,1.123291213930512,0.7002362857316535,-0.8186573837043832,0.6448172430099544,1.928
1.0251813987014526,-2.163495052925417,-0.9227452958759845,-2.3277809326294845,-1.128951232237173,-1.4471647590623165,-0.9448532796396453,1.0253409447910589,1.678
0.8389539813796979,-1.0164614312026832,0.45091982067637393,-0.7073649458235187,1.024256439701862,0.3437916557635118,-0.7345267864142097,0.9001686744683256,1.917
0.9493775112053616,0.45829608244083186,1.4272761623250398,-0.24120372199023712,-0.4420971529094394,-0.09319869216296456,1.3687381458401333,-0.8622568916757565,1.441
-1.1096965449555476,0.13057219052005076,0.8886610894831899,-1.2528891548713923,-1.7822612751326223,-0.10136145366280981,1.1256941981129667,-0.8322155467982993,1.75
0.13799260055896279,1.6053297041635657,-0.2211188791687859,-1.0388989955211223,-1.2806980637165561,-0.44549024971151713,0.9808026138909998,-1.2678150475214134,1.406
-1.1364386638807864,0.21250316350024603,-1.6270214647705807,0.21401255685970172,1.4507449029123387,0.9098782911998594,-0.7438746305575604,0.6698516970744995,2.267
0.3971216599120539,1.113743866282394,-0.9473152792032556,-1.3692141700360116,-1.7614959192459698,-0.6537883422258386,-0.8700705264928225,0.7299343868294067,2.075
0.0789111750264579,1.8511226231041515,0.5194144455015585,0.4692558972209135,-0.9037269876204047,-0.902983757294632,-0.7345267864142097,0.7449550592681352,3.648
0.5814142469239724,-0.27908267438092565,0.09121716173370528,-1.0401719504900968,0.5115118828083678,-0.24052771513797977,-0.678439721554095,0.5697138808163116,3.19
0.025703341505956562,-1.7538401880244405,0.9352939828284156,-0.009601422622749056,-0.7791348523004902,-0.9469665955478996,1.658521314284064,-0.7721328570433923,1.75
0.9381140347588138,-1.262254350143269,2.740702747237897,2.2764415014549044,-1.2040259804427627,-0.01976390408425025,2.4577619885407147,-2.209110520348365,1.656
-1.0584926428273767,1.8511226231041515,-2.258238549635398,-0.7073649458235187,1.0386324553156985,-0.5192602910834381,-0.7578963967725899,0.6648448062615877,3.289
-1.1711274072928537,-1.0983924041828783,-1.1383216479505849,0.5601361325758586,0.9060536446547637,-0.8775134619998858,1.3921077561985136,-0.8522431100499398,0.929
0.010708406604724318,0.7040890013814177,-0.19318887227753204,0.01763470003006847,-0.4133451216817668,1.4371420775012567,-0.8233313057760586,0.7800032949585042,1.575
-0.6472721009046446,-1.0983924041828783,-1.723249711307052,0.8885835380931331,-0.569883958365762,-2.517345884531782,-1.3608323440188346,1.2306234681203396,0.875
-0.7988798758968263,1.113743866282394,-0.27194661244309076,-0.286258538839194,-0.6625293923215958,0.21970716533108786,0.9574330035326162,-1.2728219383343253,0.764
0.7762101984750029,-0.9345304582224878,0.9270034547832021,0.07807566929776427,-0.009219349426146684,0.7155984878609293,-0.7719181629876194,1.155520105926704,1.237
-1.0661628629842281,0.5402270554210271,-1.4318906537015608,1.682770783648943,-0.3941771008633184,0.9706812233168142,-0.7719181629876194,0.6398103521970424,1.438
-0.3706604676805315,0.45829608244083186,-0.33601458176233967,-1.4146512962639999,-0.14818750035989747,0.0922357533235854,1.2004769512597862,-1.1977185761406826,1.011
-0.053624701197336255,-0.5248755933215115,0.26434680519510056,0.06526590819278176,0.09141275987070734,-0.024883735404606276,-0.739200708485885,0.8901548928425089,1.806
2.1167020977791666,-0.9345304582224878,1.6129525834471592,-1.4634296652598955,0.02272735193793396,0.8712124532099511,0.7237368999488003,-1.082560087443766,2.724
-0.0033191131415895173,0.37636510946063656,0.9694582917026316,1.2514839258372386,-0.7232281249133491,-0.41936253808033214,-0.8420269940627635,0.8450928755263233,2.75
-0.669868154880234,-0.8525994852422926,-1.3036783173820055,0.6190239466023317,-0.0890861028363483,1.3454050672913986,-0.9074619030662322,0.8951617836554208,1.598
0.03351176382779659,0.37636510946063656,-0.3571518396770586,-0.8770698751087729,0.23038091080445813,0.5393229851440177,-0.8233313057760586,0.7800032949585042,1.668
-0.4630486149752204,-0.033289755440339804,-0.6815899696833839,1.1781217329894855,-1.0858231853956644,0.5793741975373664,-0.8420269940627635,0.7349412776423185,1.667
-0.4186857200139712,1.1956748392625893,0.21250043434640772,-0.41793891851516096,-0.7407988106635934,-0.43585094740564817,1.060259289109498,-1.3529321913408727,1.353
1.34408289441199,0.5402270554210271,0.9076775669999549,-1.0094169407661329,-0.8430282550286514,-0.599125554250664,0.9574330035326162,-1.4280355535345084,4.062
0.7905832236337874,1.2776058122427847,0.03221401247023926,-1.188709836159878,-1.1433272478510095,0.15961410830014425,-0.6877875656974458,0.619782788945402,1.813
-0.1831201297913878,-0.27908267438092565,1.0437914015553467,0.520549866357194,-0.5826626389113942,0.5739109798795154,-0.7345267864142097,1.2156027956816182,0.909
-0.588743484032093,0.13057219052005076,-1.0582953680064064,0.5264374709015798,1.1456539048853684,-1.6151849890125405,-0.7578963967725899,0.6297965705712257,3.1
-0.40818235547485915,1.4414677582031752,0.7375434814833002,1.292890487352017,-0.6992680988902885,-0.35617781794368053,0.3077578355696111,-0.0060785626682642434,0.761
-1.3558346007997368,0.7040890013814177,-0.7245649472726057,0.25676845705672163,0.7095814312656678,2.4770919286943505,-0.7859399292026489,0.6998930419519567,1.082
-0.5086553294213644,1.3595367852229798,-1.2341249470796134,-1.4286108952858523,-0.48522519975094824,-0.8685302211626509,-0.7251789422708556,0.684872369513228,2.303
-0.2831093961604338,-0.033289755440339804,0.4386070906061791,0.682773965263727,1.466718253594379,2.1845479417995333,-0.7345267864142097,1.150513215113792,0.906
-0.7236978981431829,1.5233987311833705,0.533583827999158,-0.1086969464576009,0.20801821984960167,0.679453309899814,-0.767244240915944,0.654831024635771,2.511
-1.882315748322724,1.113743866282394,-1.3778503254850594,-0.055107739353235624,-0.47564118934172406,-0.07344244331551383,0.48536687429330905,-0.08118192486189992,0.504
-0.910892730619856,-1.0164614312026832,-0.5292492038252586,0.28113337871090166,-0.2504169447249555,2.329053325000297,-1.3795280323055428,2.061767343063294,0.631
1.8800308902366767,0.45829608244083186,0.6707030010218099,-0.96307941881471,-1.3046580897396167,-0.46438790354795506,0.906019860744177,-1.2027254669535943,2.085
-0.6177659386796394,0.45829608244083186,-0.08607606678343938,1.707250405699856,1.0913445125664314,0.0761593475990919,-0.8607226823494684,0.71992060520359,1.592
-0.27226052620885116,0.6221580284012224,-0.3637776467938135,-0.33097279441952143,-1.16728727387407,-1.4949603697976115,-0.7158310981275048,0.5997552256937686,3.017
-0.8245163775021589,-0.4429446203413162,-0.3785989556997203,0.919961508285393,-1.2279860064658232,-1.8699597786291933,0.9574330035326162,-1.14264277719868,1.572
-0.4741738892567796,-0.27908267438092565,-0.4918559186279716,-0.6475963571828155,-0.23763826417932327,-1.011482260093718,-0.8700705264928225,0.8350790939005066,2.052
0.9153797786182362,-0.27908267438092565,1.6963947149997063,-0.3602769207866342,-0.29035032143005635,-0.10631366886580007,1.3406946134100743,-0.8822844549273969,1.425
1.8268921577986692,0.5402270554210271,1.4539228861158178,-0.21549885569838634,-1.46439159656002,0.04864601586712612,0.7798239648089182,-1.1676772312632253,2.583
0.3426009058241635,0.7040890013814177,0.1900666208354538,0.5549321721998796,-0.1194354691322249,1.6120435713240406,-0.8046356174893537,0.7699895133326876,1.601
-0.2428234650663399,1.8511226231041515,0.12280941463026819,0.34435666090568035,0.9843230629967613,-0.5914582609630177,0.9714547697476457,-1.4180217719086918,3.5
-0.9515932682089148,1.2776058122427847,0.3219700594836026,0.19274999910547336,1.1344725594079403,1.1829130223127802,-1.374854110233864,1.2156027956816182,0.875
0.6908012605122237,0.5402270554210271,-0.06763002364111372,-2.426334458708746,-1.269516718239128,-0.6247701919184857,-0.6971354098407999,0.5446794267517663,2.225
0.008428070882417213,0.5402270554210271,0.6690764481228448,0.18827181529985493,-0.42931847236380716,1.3997541418571662,-1.3982237205922476,1.280692376249437,1.114
-0.41647448537415804,1.8511226231041515,0.06670969120594664,2.128818131067167,-1.419666214650307,-1.553358342545659,-1.3701801881621887,1.2356303589332516,2.896
-0.12113645879412835,-0.4429446203413162,0.788474252888739,0.004590377849128509,0.6568693740149347,-0.02245475916430925,-0.7298528643425343,1.220609686494523,1.139
-0.19839146902259666,1.8511226231041515,-1.3359281403978822,0.2490071831635341,0.5083172126719597,-1.4097160760629412,0.9808026138909998,-1.4030010994699633,4.714
-0.9913263906430555,0.7040890013814177,0.05330966391915052,0.5161955585125798,-0.9580363799393418,-0.7822090925222089,-0.1549604495263453,0.3093555585450284,0.76
-1.5223682096106568,1.8511226231041515,-1.8593203003338135,0.32217829184035984,-1.56342637078867,-0.01637270157618951,-0.5896352021922427,-0.03111301673280947,3.5
1.0707881131475965,0.786019974361613,1.8222787614023548,0.2591450323915512,-0.2504169447249555,0.40857105885690986,-0.7298528643425343,0.8000308582101375,4.452
0.5806541350165366,0.45829608244083186,0.9185102649877313,-0.8090728492053257,-0.9372710240526894,-0.8795447166480183,1.7987389764343555,-0.9473740354952159,0.912
2.4789990732960354,-0.6887375392819021,0.9035007891231139,-1.760690945208509,0.6408960233328944,1.111184926580101,-0.8513748382061176,0.8000308582101375,3.227
-0.6555642308039435,1.2776058122427847,-0.38387121761235693,-1.2066722778567462,-0.17534219651936603,-1.7790785641089844,-1.3655062660905133,1.2356303589332516,3.542
2.0296347338365277,1.0318128933021988,1.047450152200875,-0.0588671468833219,-0.6114146701390668,-0.4927505771049377,1.0509114449661439,-1.4480631167861489,3.932
0.2819301553942934,0.2944341364804413,-0.31475340549701797,-0.5434095824484746,0.12176212616658395,1.3074806285891005,-0.8186573837043832,0.8500997663392351,1.625
-0.8861545430869475,-1.508047269083855,-0.24153910061143938,0.16865933147963472,-1.520298323947161,-0.8700512859985637,1.1256941981129667,-1.2377737026439561,1.225
0.4903390201966726,0.5402270554210271,0.38693563165725225,0.3572871395763645,0.037103367551770246,2.099512144279229,-0.8186573837043832,0.8000308582101375,1.441
-0.2847678221402937,1.8511226231041515,-0.40146126543560284,-0.5443006442059471,-0.22485958363369102,-0.6562517843153062,0.9901504580343505,-1.2928495015859587,2.277
0.16680775195902656,1.1956748392625893,0.26789023302326015,-0.7073649458235187,-1.4324448951959392,-0.09411930436219547,-0.8467009161344422,0.654831024635771,2.656
0.37556212217387663,-0.11522072842053507,0.928074848698629,-0.7887496605548925,0.44122913980739037,-0.10832858463555234,1.3921077561985136,-0.8322155467982993,1.392
0.7234169714494662,0.5402270554210271,0.5252813644003774,0.37277298809127174,-0.7104494443677167,0.7013100938219337,-0.8607226823494684,0.6698516970744995,2.396
0.048437597646534526,1.8511226231041515,-0.5375250440716497,-0.5941429401720733,-1.2487513623524755,-1.6400676654448838,0.4386276535765452,-1.1376358863857683,2.438
1.1705700762691602,-0.27908267438092565,1.0224491880226172,-1.7443637303039239,-0.9835937410306063,0.2419008486716799,-1.3187670453737494,1.2156027956816182,2.607
-1.038038722409106,1.2776058122427847,-1.3009793992134406,-0.6496652698665323,-0.5890519791842104,0.9668091441438108,0.9667808476759703,-1.2728219383343253,0.82
-0.37653405969253506,-1.0983924041828783,-1.3170492735718842,1.7052238441908327,-0.05554206640406362,-1.6977859758824658,-1.3468105778038084,1.2256165773074348,1.663
0.8451730788041717,0.13057219052005076,-0.6440558776209573,-0.9266911994611867,0.34538903571514845,-1.1086907758278735,-0.7018093319124753,0.5747207716292234,3.117
0.9217370782076986,-1.0164614312026832,0.9136871664110489,-0.4031139243966627,0.9986990786105976,0.14958297397516657,0.5321060950100729,-1.012463616063035,2.387
1.0187549980294963,-0.19715170140073035,0.05756856525662045,1.1713796432806056,-0.3143103474531168,-1.3766340057413737,-0.7158310981275048,0.6097690073195853,3.65
-1.0839218411852267,-0.4429446203413162,-0.885988600818386,0.756236590646387,0.4284504592617581,-0.29489758985076864,1.2518900940482254,-1.1726841220761373,1.011
0.6837529500978194,-1.58997824206405,0.22147441390560138,-1.0666922691484648,-0.9133109980296289,2.1134352474208415,-1.3982237205922476,1.3057268303139824,1.561
-1.1946908764233615,-1.0983924041828783,-0.6709501212849053,-1.2629914550389463,-1.215207325920191,-1.8450775561448178,0.9854765359626751,-0.7721328570433923,1.125
0.30321328880249343,0.5402270554210271,1.7180278083812517,1.2855094709934358,-0.6657240624580039,0.45665817565868777,0.915367704887531,-1.2277599210181396,1.731
-0.4186857200139712,-0.4429446203413162,0.0532349218422092,-0.6249368373135381,-1.416471544513899,-1.2180451669767491,-0.7999616954176784,1.1154649794234301,1.25
-1.0496477042681245,1.8511226231041515,-0.5555153859934797,0.4166979056728198,-0.24243026938393536,0.575936036549101,0.9901504580343505,-1.3028632832117752,1.286
0.27460544064991255,-0.9345304582224878,-1.15698021102694,0.48716698733751707,1.6072837395963337,-0.3179135901270778,-0.8326791499194127,0.6398103521970424,2.14
0.5335271967555211,-0.3610136473611209,1.130205577319144,-0.36737818664354155,-0.5459239323427014,-0.3760433883261435,1.0976506656829077,-1.3128770648375991,2.037
1.4131839769061476,-1.1803233771630737,1.3319971162259114,-0.8137615114179623,-0.772745512027674,-0.121855195300718,1.2565640161199008,-1.5081458065410631,3.441
-0.2395066131066204,-0.033289755440339804,-0.5897701133759721,0.34910799423398137,-0.08429409763173619,-1.1567049601092996,-0.6877875656974458,0.7048999327648614,2.734
0.24599759249733108,0.5402270554210271,1.1182169477893034,-1.2578939641287121,-1.5506476902430377,-0.1926745471381378,0.9667808476759703,-1.2527943750826849,1.955
1.5055721242008364,-0.6068065663017067,1.2312179533911907,-0.8803689165676964,0.9603630369737008,0.35194300511440624,-0.9448532796396453,0.8350790939005066,2.815
1.763595566234021,0.37636510946063656,1.0079562994666782,-1.0810781495306923,2.5481140947685086,-0.5044111168304157,1.0275418346077636,-1.2527943750826849,3.944
-1.4599699321184325,-0.6068065663017067,-0.7726131784857979,0.1958917615659574,-0.7088521092995127,-1.1250828618684823,2.294174716032046,-2.2541725376645507,0.668
-0.4882014090030938,1.8511226231041515,-0.8954546294381448,-0.015633960287311444,-0.6385693662985353,-0.5713985097115123,0.9761286918193244,-1.3228908464634157,2.208
0.0012415583030246913,-0.4429446203413162,-0.6001603147760811,1.0236253328860805,2.768546334180665,0.15796320013995396,-0.8747444485644978,0.8500997663392351,1.722
-0.34122340653802025,-0.8525994852422926,-0.46649434022789854,-1.4895877409200964,0.9364030109506404,0.9521262682501274,0.5835192377985121,-1.0775531966308611,1.891
0.26914645513287394,1.2776058122427847,0.18997491228786184,0.3891981026902852,0.46678650089865487,-0.6965617551258355,-0.7064832539841507,0.6598379154486829,2.588
-0.3802655181472195,-1.262254350143269,2.0204932252977503,1.1595401251403137,-0.8046922133917547,0.8689792615187473,0.6349323805869513,-0.1512783962426308,0.885
1.6336164300625102,-1.0983924041828783,1.0879762219503888,-1.5565299882093593,-0.15617417570091763,1.3202253876686607,-0.8420269940627635,0.8350790939005066,3.216
1.9791218425332986,-0.7706685122620973,1.014217227765872,-0.9186595338350187,-0.7487854860046136,-0.06857627777963002,-1.00094034449976,0.9752720366619684,2.72
-0.3826840560345149,0.5402270554210271,-1.2543429205152496,-0.017621693004369166,0.621728002514446,0.5057165673084102,-0.8513748382061176,0.7249274960165019,1.536
-0.03047583856179339,-1.8357711610046359,-0.560572303881139,0.7152305131159793,0.14093014698503234,0.10207426613073786,0.9714547697476457,-0.8973051273661256,1.476
1.2338666678338084,-0.11522072842053507,1.5721410562385452,-0.3025156452557576,1.1600299204992048,0.20767310914690856,0.7424325882355085,-1.1326289955728635,2.636
-0.17406788798465309,1.3595367852229798,0.31626163335723273,1.391117316659744,-0.6433613715031474,-0.4539635977364648,-0.884092292707852,0.8951617836554208,2.0
-1.3973643513787255,0.04864121753985547,-1.403915902822833,0.8980719357382985,2.346849876174801,0.63201882824834,-0.795287773346003,0.654831024635771,1.185
-1.3373155106913026,-0.11522072842053507,0.9538578821249905,2.5510686497649093,1.01946443449725,-0.13131537730072387,2.8877628191349367,-1.147649668011592,0.44
2.7244461183152833,-1.9996331069650264,1.8057075778085385,-0.7073649458235187,0.1489168223260525,0.8331633356171942,-1.00094034449976,0.9802789274748731,3.414
-1.3105042906835696,-0.3610136473611209,0.36084906985779447,1.8991455124650676,-0.8366389147558353,0.027561852805782498,1.929608794441293,-1.8035523645027083,0.579
-0.5242030729825498,-0.4429446203413162,-0.38125832359878975,0.14422125142656483,0.767085493721013,-2.41175725472776,1.0228679125360849,-1.2227530302052276,1.027
1.876644937194463,-0.033289755440339804,1.4899628967630154,-0.1843187548980631,0.9907124032695774,0.21207478928527435,-0.6550701111957115,0.5647069900033996,3.017
0.5954417666702863,0.786019974361613,0.5251001331079248,0.02501204348878325,0.4172691137843299,-0.7258019961155077,0.7564543544505347,-1.1326289955728635,3.459
0.22436895367665982,-1.3441853231234642,-0.21969615295190048,-0.9504515436052682,0.12016479109837992,0.4017946923067937,-1.402897642663923,1.3007199395010705,0.893
-0.5275890260247635,0.7040890013814177,-0.7556194680887733,0.25063782617970903,2.431508634789614,1.4935120124264418,-0.7018093319124753,0.23425219635138558,1.724
-0.7771821359936608,-0.5248755933215115,-1.473239824215495,1.6087202925902606,1.0034910838152096,0.7491887475315504,-0.5896352021922427,-0.036119907545714244,2.308
-0.32843970627660113,1.8511226231041515,0.905410578054606,1.706736439043508,0.24635426148649844,-0.8426134705846813,1.6772170025707722,-0.6920226040368376,1.55
-0.9086814959800429,-1.0164614312026832,-1.045832621692024,1.6393034394662174,1.1456539048853684,-1.0322810808015401,-0.739200708485885,1.0253409447910589,1.393
-1.042461191688732,0.7040890013814177,0.07045465023269694,-0.08464391474056893,-0.6369720312303313,0.6801074491713934,0.9574330035326162,-1.372959754592506,1.938
-0.6765709598821673,0.5402270554210271,-1.02353102702279,0.8517256054391679,0.6041573167642017,-1.5413505023606124,-1.374854110233864,1.1955752324299778,2.882
-0.8812483662298624,0.8679509473418082,-1.3808973649826128,-0.6111988192285414,-1.5522450253112416,-1.5297051817510452,-1.3655062660905133,1.220609686494523,2.55
0.38385425207317586,1.6053297041635657,1.1166787820274022,-0.4975479423435678,-0.42133179702278695,-0.8318112721664085,1.1397159643279928,-1.2978563923988704,1.458
-0.377017767269994,-0.5248755933215115,0.22349149129970827,0.8187416466664528,2.511375388199816,-0.21783356304831167,-0.13626476123964043,0.33939690342248546,0.79
1.3576267065808447,-0.19715170140073035,0.6421525804885305,-0.8990827189713345,-0.40535844634074664,0.614631824476936,0.906019860744177,-1.2227530302052276,2.065
2.2061879996091007,-1.3441853231234642,1.8324196125209644,-1.0231947510617605,2.3787965775388815,1.2314957738710668,0.8359110296690329,-1.1376358863857683,3.373
-1.3612244852342812,0.786019974361613,-1.2116623084173785,-0.6577718359100772,1.2414940089776105,0.8353098067078166,0.9106937828158557,-0.6669881499722924,0.588
1.849419110691765,-0.9345304582224878,1.760493443328709,-1.8525493541301237,-1.4084848691728789,0.15843452811851208,-1.2439842922269266,1.2957130486881658,2.601
1.5759861272623834,0.9498819203220035,1.6176613342944435,0.48959641711396934,-0.7599668314820418,-1.2063156903067007,1.00417222424938,-1.3028632832117752,3.661
